s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
1.003047170797544254e+02,9.896001589375950402e+01,1.007504511958064626e+02,1.009405647163912079e+02,9.804896481134616693e+01,9.869782049313768368e+01,1.001278404031672835e+02,9.968375740765641524e+01,9.998319884249571032e+01,9.914695607242641984e+01
1.011841150546172656e+02,9.973780782918845489e+01,1.008164818933676798e+02,1.020678059233592450e+02,9.851647415359821025e+01,9.783852803025443734e+01,1.004965911872497912e+02,9.872487480682741534e+01,1.008616491438029783e+02,9.909703016144017340e+01
1.009992526910720017e+02,9.905687828478451706e+01,1.020390232320416999e+02,1.019132764412904493e+02,9.808814633143509809e+01,9.748639447976621852e+01,1.010289003728031361e+02,9.909031887119149928e+01,1.012743817553989771e+02,9.952785116444805169e+01
1.031409002919424580e+02,9.865046326839988922e+01,1.015267805029701691e+02,1.010995037130425658e+02,9.870412575401059030e+01,9.861536677248710703e+01,1.009149529151482625e+02,9.825016239422896547e+01,1.004499005397077269e+02,1.001784439522727439e+02
1.038841544631459044e+02,9.919361753670509074e+01,1.008612707956814774e+02,1.013316650361092854e+02,9.882081156315132375e+01,9.883405536921611656e+01,1.017863816930964447e+02,9.847375794300364760e+01,1.011288141027796286e+02,1.002460230217616441e+02
1.041732738618358809e+02,9.982490576254363646e+01,9.940411497582580580e+01,1.010119938197519787e+02,9.835043890885853557e+01,9.819517752097277707e+01,1.015112394418697619e+02,9.996869925423804659e+01,1.002629829870863887e+02,1.012143013763531201e+02
1.024904040902200819e+02,9.949002073255785206e+01,9.956686804093081378e+01,1.015982161511112594e+02,9.906166548865138566e+01,9.898852475617270841e+01,1.011625143696213200e+02,9.950634746157348332e+01,1.011209588683435356e+02,1.010229970514715063e+02
1.012147177668821598e+02,9.835673351855437829e+01,9.864741575492919878e+01,1.020953768951650318e+02,9.920409122472194952e+01,9.967901011024046909e+01,1.007352617232847933e+02,9.966488715265019493e+01,1.017465492623108787e+02,1.007136505117512684e+02
1.016714930044395686e+02,9.769480757748772248e+01,9.828436190836413289e+01,1.017136390011666975e+02,9.800825157913291719e+01,1.001659825910260508e+02,1.002658593830820735e+02,9.967738127137788240e+01,1.022272959212167791e+02,1.011601816877812183e+02
1.023368781134123537e+02,9.759632209297829775e+01,9.786106359631997975e+01,1.016339207902603050e+02,9.632091714517487446e+01,9.871887011860296468e+01,9.894315977072766088e+01,9.868013444377639587e+01,1.026270701479402163e+02,1.002547026324211572e+02
1.019587155593729619e+02,9.889555039076437026e+01,9.750479962525854205e+01,1.023714363587273795e+02,9.538729946516500036e+01,9.851343256073533894e+01,9.799313771581708465e+01,9.834110136787583656e+01,1.034673782853976149e+02,9.852738220922880430e+01
1.023931392029188316e+02,9.913328599309664924e+01,9.691064966956174942e+01,1.009253785043389371e+02,9.545942897287886808e+01,9.798393985167153630e+01,9.822581392717178517e+01,9.836295351339927606e+01,1.050691571767185337e+02,9.828802658175578699e+01
1.013696417102969605e+02,9.931256162805296128e+01,9.713064635353352116e+01,1.022845660795793634e+02,9.629454021879345760e+01,9.834081091082103399e+01,9.968911681839135497e+01,9.717419045907642783e+01,1.044294056439687779e+02,9.736145064035025598e+01
1.009798319071411896e+02,9.793587548049664804e+01,9.776579730034792703e+01,1.020623433824805915e+02,9.482373392429079217e+01,9.732523182961350017e+01,1.000026306658415507e+02,9.801231702697080550e+01,1.064261365356605751e+02,1.002753131063575864e+02
1.013942413404171958e+02,9.694633736046478134e+01,9.563375101961661073e+01,1.023300548448244314e+02,9.401079282898047040e+01,9.690987456943381062e+01,9.939053386678173752e+01,9.787152614055442257e+01,1.074921167664482198e+02,1.004323616738029301e+02
1.012356065033785057e+02,9.591068360763897260e+01,9.395906807491225265e+01,1.018437469357510992e+02,9.395701027816214435e+01,9.867780448301370200e+01,9.952080838825462195e+01,9.885426565157747802e+01,1.069928211679090566e+02,9.924741790738590907e+01
1.002704897411461360e+02,9.518545754310322593e+01,9.608753780734741667e+01,1.010223602565267100e+02,9.479549948189848863e+01,9.777487730492667595e+01,1.004523814011288607e+02,9.923921661768333990e+01,1.068361832702509702e+02,9.920665538125047078e+01
9.961570204571674481e+01,9.563152974458530764e+01,9.563255432700664471e+01,9.979675449275946164e+01,9.351756190757888021e+01,9.794746522264878763e+01,1.020314726575392967e+02,9.939920823125677884e+01,1.067175449441410819e+02,9.949248152085301911e+01
1.009217037874235672e+02,9.585091224594916071e+01,9.522162709617290943e+01,1.009030432028193474e+02,9.394631834604048493e+01,9.948322121464478585e+01,1.022147070947612093e+02,9.817473919953629036e+01,1.053493857448954287e+02,1.011434094530842600e+02
1.026453695082068549e+02,9.567139303266655759e+01,9.483843977503691747e+01,1.023644874950615531e+02,9.283927266399699363e+01,9.858849419568895200e+01,1.028580338894502546e+02,9.778013407667668844e+01,1.053442638781753544e+02,1.009799665545597520e+02
